time,value
2018-05-12T14:30:00,152.31915597592214
2018-05-12T14:35:00,152.3755124012418
2018-05-12T14:40:00,152.43186882656144
2018-05-12T14:45:00,152.4882252518811
2018-05-12T14:50:00,152.54458167720074
2018-05-12T14:55:00,152.6009381025204
2018-05-12T15:00:00,152.65729452784004
2018-05-12T15:05:00,152.71365095315969
2018-05-12T15:10:00,152.77000737847933
2018-05-12T15:15:00,152.82636380379898
2018-05-12T15:20:00,152.88272022911863
2018-05-12T15:25:00,152.9390766544383
2018-05-12T15:30:00,152.99543307975796
2018-05-12T15:35:00,153.0517895050776
2018-05-12T15:40:00,153.10814593039726
2018-05-12T15:45:00,153.1645023557169
2018-05-12T15:50:00,153.22085878103655
2018-05-12T15:55:00,153.27721520635623
2018-05-12T16:00:00,153.33357163167588
2018-05-12T16:05:00,153.38992805699556
2018-05-12T16:10:00,153.4462844823152
2018-05-12T16:15:00,153.50264090763486
2018-05-12T16:20:00,153.5589973329545
2018-05-12T16:25:00,153.61535375827415
2018-05-12T16:30:00,153.6717101835938
2018-05-12T16:35:00,153.72806660891345
2018-05-12T16:40:00,153.7844230342331
2018-05-12T16:45:00,153.84077945955275
2018-05-12T16:50:00,153.8971358848724
2018-05-12T16:55:00,153.95349231019205
2018-05-12T17:00:00,154.0098487355117
2018-05-12T17:05:00,154.06620516083134
2018-05-12T17:10:00,154.122561586151
2018-05-12T17:15:00,154.17891801147064
2018-05-12T17:20:00,154.2352744367903
2018-05-12T17:25:00,154.2916308621099
2018-05-12T17:30:00,154.34798728742956
2018-05-12T17:35:00,154.4043437127492
2018-05-12T17:40:00,154.46070013806886
2018-05-12T17:45:00,154.5170565633885
2018-05-12T17:50:00,154.57341298870816
2018-05-12T17:55:00,154.62976941402783
2018-05-12T18:00:00,154.68612583934748
2018-05-12T18:05:00,154.74248226466713
2018-05-12T18:10:00,154.79883868998678
2018-05-12T18:15:00,154.85519511530646
2018-05-12T18:20:00,154.9115515406261
2018-05-12T18:25:00,154.96790796594576
2018-05-12T18:30:00,155.0242643912654
2018-05-12T18:35:00,155.08062081658505
2018-05-12T18:40:00,155.13697724190473
2018-05-12T18:45:00,155.19333366722438
2018-05-12T18:50:00,155.24969009254406
2018-05-12T18:55:00,155.30604651786373
2018-05-12T19:00:00,155.3624029431834
2018-05-12T19:05:00,155.41875936850306
2018-05-12T19:10:00,155.4751157938227
2018-05-12T19:15:00,155.53147221914236
2018-05-12T19:20:00,155.587828644462
2018-05-12T19:25:00,155.64418506978166
2018-05-12T19:30:00,155.7005414951013
2018-05-12T19:35:00,155.75689792042098
2018-05-12T19:40:00,155.81325434574066
2018-05-12T19:45:00,155.8696107710603
2018-05-12T19:50:00,155.92596719637996
2018-05-12T19:55:00,155.9823236216996
2018-05-12T20:00:00,156.03868004701926
2018-05-12T20:05:00,156.0950364723389
2018-05-12T20:10:00,156.15139289765855
2018-05-12T20:15:00,156.2077493229782
2018-05-12T20:20:00,156.26410574829785
2018-05-12T20:25:00,156.3204621736175
2018-05-12T20:30:00,156.37681859893715
2018-05-12T20:35:00,156.4331750242568
2018-05-12T20:40:00,156.48953144957648
2018-05-12T20:45:00,156.54588787489612
2018-05-12T20:50:00,156.6022443002158
2018-05-12T20:55:00,156.65860072553548
2018-05-12T21:00:00,156.71495715085513
2018-05-12T21:05:00,156.7713135761748
2018-05-12T21:10:00,156.82767000149443
2018-05-12T21:15:00,156.8840264268141
2018-05-12T21:20:00,156.94038285213375
2018-05-12T21:25:00,156.9967392774534
2018-05-12T21:30:00,157.05309570277308
2018-05-12T21:35:00,157.10945212809273
2018-05-12T21:40:00,157.1658085534124
2018-05-12T21:45:00,157.22216497873205
2018-05-12T21:50:00,157.27852140405173
2018-05-12T21:55:00,157.33487782937138
2018-05-12T22:00:00,157.39123425469103
2018-05-12T22:05:00,157.44759068001068
2018-05-12T22:10:00,157.50394710533035
2018-05-12T22:15:00,157.56030353065
2018-05-12T22:20:00,157.61665995596965
2018-05-12T22:25:00,157.6730163812893
2018-05-12T22:30:00,157.72937280660898
2018-05-12T22:35:00,157.78572923192863
2018-05-12T22:40:00,157.84208565724828
2018-05-12T22:45:00,157.89844208256793
2018-05-12T22:50:00,157.9547985078876
2018-05-12T22:55:00,158.01115493320728
2018-05-12T23:00:00,158.06751135852693
2018-05-12T23:05:00,158.12386778384658
2018-05-12T23:10:00,158.18022420916625
2018-05-12T23:15:00,158.2365806344859
2018-05-12T23:20:00,158.29293705980555
2018-05-12T23:25:00,158.3492934851252
2018-05-12T23:30:00,158.40564991044485
2018-05-12T23:35:00,158.4620063357645
2018-05-12T23:40:00,158.51836276108415
2018-05-12T23:45:00,158.5747191864038
2018-05-12T23:50:00,158.63107561172345
2018-05-12T23:55:00,158.6874320370431
2018-05-13T00:00:00,158.74378846236277
2018-05-13T00:05:00,158.80014488768242
2018-05-13T00:10:00,158.85650131300207
2018-05-13T00:15:00,158.91285773832175
2018-05-13T00:20:00,158.9692141636414
2018-05-13T00:25:00,159.02557058896105
2018-05-13T00:30:00,159.0819270142807
2018-05-13T00:35:00,159.13828343960034
2018-05-13T00:40:00,159.19463986492
2018-05-13T00:45:00,159.25099629023964
2018-05-13T00:50:00,159.30735271555926
2018-05-13T00:55:00,159.3637091408789
2018-05-13T01:00:00,159.42006556619856
2018-05-13T01:05:00,159.4764219915182
2018-05-13T01:10:00,159.53277841683786
2018-05-13T01:15:00,159.5891348421575
2018-05-13T01:20:00,159.64549126747718
2018-05-13T01:25:00,159.70184769279686
2018-05-13T01:30:00,159.7582041181165
2018-05-13T01:35:00,159.81456054343616
2018-05-13T01:40:00,159.8709169687558
2018-05-13T01:45:00,159.92727339407548
2018-05-13T01:50:00,159.98362981939513
2018-05-13T01:55:00,160.03998624471478
2018-05-13T02:00:00,160.09634267003443
2018-05-13T02:05:00,160.15269909535408
2018-05-13T02:10:00,160.20905552067373
2018-05-13T02:15:00,160.26541194599338
2018-05-13T02:20:00,160.32176837131303
2018-05-13T02:25:00,160.37812479663268
2018-05-13T02:30:00,160.43448122195232
2018-05-13T02:35:00,160.49083764727197
2018-05-13T02:40:00,160.54719407259162
2018-05-13T02:45:00,160.6035504979113
2018-05-13T02:50:00,160.65990692323095
2018-05-13T02:55:00,160.7162633485506
2018-05-13T03:00:00,160.77261977387025
2018-05-13T03:05:00,160.82897619918992
2018-05-13T03:10:00,160.8853326245096
2018-05-13T03:15:00,160.94168904982925
2018-05-13T03:20:00,160.9980454751489
2018-05-13T03:25:00,161.05440190046855
2018-05-13T03:30:00,161.1107583257882
2018-05-13T03:35:00,161.16711475110787
2018-05-13T03:40:00,161.22347117642752
2018-05-13T03:45:00,161.27982760174717
2018-05-13T03:50:00,161.33618402706682
2018-05-13T03:55:00,161.39254045238647
2018-05-13T04:00:00,161.44889687770612
2018-05-13T04:05:00,161.50525330302577
2018-05-13T04:10:00,161.56160972834542
2018-05-13T04:15:00,161.6179661536651
2018-05-13T04:20:00,161.67432257898474
2018-05-13T04:25:00,161.7306790043044
2018-05-13T04:30:00,161.78703542962407
2018-05-13T04:35:00,161.84339185494372
2018-05-13T04:40:00,161.8997482802634
2018-05-13T04:45:00,161.95610470558307
2018-05-13T04:50:00,162.01246113090275
2018-05-13T04:55:00,162.0688175562224
2018-05-13T05:00:00,162.12517398154205
2018-05-13T05:05:00,162.1815304068617
2018-05-13T05:10:00,162.23788683218135
2018-05-13T05:15:00,162.294243257501
2018-05-13T05:20:00,162.35059968282064
2018-05-13T05:25:00,162.4069561081403
2018-05-13T05:30:00,162.46331253345994
2018-05-13T05:35:00,162.51966895877962
2018-05-13T05:40:00,162.57602538409927
2018-05-13T05:45:00,162.63238180941894
2018-05-13T05:50:00,162.6887382347386
2018-05-13T05:55:00,162.74509466005824
2018-05-13T06:00:00,162.8014510853779
2018-05-13T06:05:00,162.85780751069754
2018-05-13T06:10:00,162.9141639360172
2018-05-13T06:15:00,162.97052036133684
2018-05-13T06:20:00,163.0268767866565
2018-05-13T06:25:00,163.08323321197614
2018-05-13T06:30:00,163.13958963729578
2018-05-13T06:35:00,163.19594606261546
2018-05-13T06:40:00,163.25230248793508
2018-05-13T06:45:00,163.30865891325473
2018-05-13T06:50:00,163.3650153385744
2018-05-13T06:55:00,163.42137176389406
2018-05-13T07:00:00,163.4777281892137
2018-05-13T07:05:00,163.53408461453336
2018-05-13T07:10:00,163.590441039853
2018-05-13T07:15:00,163.64679746517265
2018-05-13T07:20:00,163.7031538904923
2018-05-13T07:25:00,163.75951031581192
2018-05-13T07:30:00,163.81586674113157
2018-05-13T07:35:00,163.87222316645122
2018-05-13T07:40:00,163.92857959177087
2018-05-13T07:45:00,163.98493601709055
2018-05-13T07:50:00,164.0412924424102
2018-05-13T07:55:00,164.09764886772984
2018-05-13T08:00:00,164.1540052930495
2018-05-13T08:05:00,164.21036171836914
2018-05-13T08:10:00,164.2667181436888
2018-05-13T08:15:00,164.32307456900844
2018-05-13T08:20:00,164.3794309943281
2018-05-13T08:25:00,164.43578741964774
2018-05-13T08:30:00,164.49214384496742
2018-05-13T08:35:00,164.54850027028706
2018-05-13T08:40:00,164.60485669560668
2018-05-13T08:45:00,164.66121312092633
2018-05-13T08:50:00,164.71756954624598
2018-05-13T08:55:00,164.77392597156566
2018-05-13T09:00:00,164.8302823968853
2018-05-13T09:05:00,164.886638822205
2018-05-13T09:10:00,164.94299524752464
2018-05-13T09:15:00,164.99935167284428
2018-05-13T09:20:00,165.05570809816393
2018-05-13T09:25:00,165.11206452348358
2018-05-13T09:30:00,165.16842094880323
2018-05-13T09:35:00,165.22477737412288
2018-05-13T09:40:00,165.28113379944256
2018-05-13T09:45:00,165.3374902247622
2018-05-13T09:50:00,165.39384665008185
2018-05-13T09:55:00,165.4502030754015
2018-05-13T10:00:00,165.50655950072118
2018-05-13T10:05:00,165.56291592604083
2018-05-13T10:10:00,165.61927235136048
2018-05-13T10:15:00,165.67562877668013
2018-05-13T10:20:00,165.73198520199978
2018-05-13T10:25:00,165.78834162731945
2018-05-13T10:30:00,165.8446980526391
2018-05-13T10:35:00,165.90105447795875
2018-05-13T10:40:00,165.9574109032784
2018-05-13T10:45:00,166.01376732859805
2018-05-13T10:50:00,166.0701237539177
2018-05-13T10:55:00,166.12648017923735
2018-05-13T11:00:00,166.182836604557
2018-05-13T11:05:00,166.23919302987665
2018-05-13T11:10:00,166.2955494551963
2018-05-13T11:15:00,166.35190588051597
2018-05-13T11:20:00,166.40826230583562
2018-05-13T11:25:00,166.4646187311553
2018-05-13T11:30:00,166.52097515647498
2018-05-13T11:35:00,166.57733158179462
2018-05-13T11:40:00,166.63368800711427
2018-05-13T11:45:00,166.69004443243392
2018-05-13T11:50:00,166.74640085775357
2018-05-13T11:55:00,166.80275728307322
2018-05-13T12:00:00,166.85911370839287
2018-05-13T12:05:00,166.9154701337125
2018-05-13T12:10:00,166.97182655903214
2018-05-13T12:15:00,167.0281829843518
2018-05-13T12:20:00,167.08453940967146
2018-05-13T12:25:00,167.1408958349911
2018-05-13T12:30:00,167.19725226031076
2018-05-13T12:35:00,167.2536086856304
2018-05-13T12:40:00,167.30996511095006
2018-05-13T12:45:00,167.3663215362697
2018-05-13T12:50:00,167.42267796158936
2018-05-13T12:55:00,167.479034386909
2018-05-13T13:00:00,167.53539081222868
2018-05-13T13:05:00,167.59174723754833
2018-05-13T13:10:00,167.64810366286798
2018-05-13T13:15:00,167.70446008818763
2018-05-13T13:20:00,167.76081651350728
2018-05-13T13:25:00,167.81717293882693
2018-05-13T13:30:00,167.87352936414658
2018-05-13T13:35:00,167.92988578946623
2018-05-13T13:40:00,167.98624221478588
2018-05-13T13:45:00,168.04259864010552
2018-05-13T13:50:00,168.09895506542517
2018-05-13T13:55:00,168.15531149074482
2018-05-13T14:00:00,168.21166791606447
2018-05-13T14:05:00,168.26802434138412
2018-05-13T14:10:00,168.32438076670377
2018-05-13T14:15:00,168.3807371920234
2018-05-13T14:20:00,168.43709361734304
2018-05-13T14:25:00,168.4934500426627
2018-05-13T14:30:00,168.54980646798234
2018-05-13T14:35:00,168.60616289330198
2018-05-13T14:40:00,168.66251931862166
2018-05-13T14:45:00,168.7188757439413
2018-05-13T14:50:00,168.775232169261
2018-05-13T14:55:00,168.83158859458064
2018-05-13T15:00:00,168.8879450199003
2018-05-13T15:05:00,168.94430144521993
2018-05-13T15:10:00,169.00065787053958
2018-05-13T15:15:00,169.05701429585923
2018-05-13T15:20:00,169.11337072117888
2018-05-13T15:25:00,169.16972714649856
2018-05-13T15:30:00,169.2260835718182
2018-05-13T15:35:00,169.28243999713786
2018-05-13T15:40:00,169.3387964224575
2018-05-13T15:45:00,169.39515284777715
2018-05-13T15:50:00,169.4515092730968
2018-05-13T15:55:00,169.50786569841645
2018-05-13T16:00:00,169.5642221237361
2018-05-13T16:05:00,169.62057854905575
2018-05-13T16:10:00,169.67693497437543
2018-05-13T16:15:00,169.73329139969508
2018-05-13T16:20:00,169.78964782501473
2018-05-13T16:25:00,169.84600425033437
2018-05-13T16:30:00,169.90236067565405
2018-05-13T16:35:00,169.95871710097367
2018-05-13T16:40:00,170.01507352629332
2018-05-13T16:45:00,170.07142995161297
2018-05-13T16:50:00,170.12778637693262
2018-05-13T16:55:00,170.18414280225227
2018-05-13T17:00:00,170.24049922757192
2018-05-13T17:05:00,170.29685565289157
2018-05-13T17:10:00,170.35321207821121
2018-05-13T17:15:00,170.40956850353086
2018-05-13T17:20:00,170.4659249288505
2018-05-13T17:25:00,170.5222813541702
2018-05-13T17:30:00,170.57863777948984
2018-05-13T17:35:00,170.6349942048095
2018-05-13T17:40:00,170.69135063012914
2018-05-13T17:45:00,170.74770705544879
2018-05-13T17:50:00,170.80406348076846
2018-05-13T17:55:00,170.8604199060881
2018-05-13T18:00:00,170.91677633140776
2018-05-13T18:05:00,170.9731327567274
2018-05-13T18:10:00,171.02948918204706
2018-05-13T18:15:00,171.0858456073667
2018-05-13T18:20:00,171.14220203268636
2018-05-13T18:25:00,171.198558458006
2018-05-13T18:30:00,171.25491488332565
2018-05-13T18:35:00,171.3112713086453
2018-05-13T18:40:00,171.36762773396495
2018-05-13T18:45:00,171.4239841592846
2018-05-13T18:50:00,171.48034058460428
2018-05-13T18:55:00,171.53669700992393
2018-05-13T19:00:00,171.59305343524358
2018-05-13T19:05:00,171.64940986056322
2018-05-13T19:10:00,171.7057662858829
2018-05-13T19:15:00,171.76212271120255
2018-05-13T19:20:00,171.8184791365222
2018-05-13T19:25:00,171.87483556184185
2018-05-13T19:30:00,171.9311919871615
2018-05-13T19:35:00,171.98754841248115
2018-05-13T19:40:00,172.0439048378008
2018-05-13T19:45:00,172.10026126312044
2018-05-13T19:50:00,172.1566176884401
2018-05-13T19:55:00,172.21297411375977
2018-05-13T20:00:00,172.26933053907942
2018-05-13T20:05:00,172.32568696439907
2018-05-13T20:10:00,172.38204338971872
2018-05-13T20:15:00,172.43839981503837
2018-05-13T20:20:00,172.49475624035802
2018-05-13T20:25:00,172.55111266567766
2018-05-13T20:30:00,172.6074690909973
2018-05-13T20:35:00,172.66382551631696
2018-05-13T20:40:00,172.7201819416366
2018-05-13T20:45:00,172.77653836695626
2018-05-13T20:50:00,172.83289479227588
2018-05-13T20:55:00,172.88925121759553
2018-05-13T21:00:00,172.94560764291518
2018-05-13T21:05:00,173.00196406823483
2018-05-13T21:10:00,173.05832049355448
2018-05-13T21:15:00,173.11467691887415
2018-05-13T21:20:00,173.1710333441938
2018-05-13T21:25:00,173.22738976951345
2018-05-13T21:30:00,173.2837461948331
2018-05-13T21:35:00,173.34010262015275
2018-05-13T21:40:00,173.3964590454724
2018-05-13T21:45:00,173.45281547079205
2018-05-13T21:50:00,173.5091718961117
2018-05-13T21:55:00,173.56552832143134
2018-05-13T22:00:00,173.621884746751
2018-05-13T22:05:00,173.67824117207064
2018-05-13T22:10:00,173.7345975973903
2018-05-13T22:15:00,173.79095402270994
2018-05-13T22:20:00,173.84731044802956
2018-05-13T22:25:00,173.9036668733492
2018-05-13T22:30:00,173.96002329866886
2018-05-13T22:35:00,174.0163797239885
2018-05-13T22:40:00,174.07273614930816
2018-05-13T22:45:00,174.1290925746278
2018-05-13T22:50:00,174.18544899994745
2018-05-13T22:55:00,174.2418054252671
2018-05-13T23:00:00,174.29816185058675
2018-05-13T23:05:00,174.3545182759064
2018-05-13T23:10:00,174.41087470122608
2018-05-13T23:15:00,174.46723112654573
2018-05-13T23:20:00,174.52358755186538
2018-05-13T23:25:00,174.57994397718502
2018-05-13T23:30:00,174.63630040250467
2018-05-13T23:35:00,174.69265682782432
2018-05-13T23:40:00,174.749013253144
2018-05-13T23:45:00,174.80536967846365
2018-05-13T23:50:00,174.8617261037833
2018-05-13T23:55:00,174.91808252910295
2018-05-14T00:00:00,174.9744389544226
2018-05-14T00:05:00,175.03079537974224
2018-05-14T00:10:00,175.0871518050619
2018-05-14T00:15:00,175.14350823038157
2018-05-14T00:20:00,175.19986465570122
2018-05-14T00:25:00,175.25622108102087
2018-05-14T00:30:00,175.31257750634055
2018-05-14T00:35:00,175.3689339316602
2018-05-14T00:40:00,175.42529035697984
2018-05-14T00:45:00,175.4816467822995
2018-05-14T00:50:00,175.53800320761917
2018-05-14T00:55:00,175.59435963293882
2018-05-14T01:00:00,175.65071605825847
2018-05-14T01:05:00,175.70707248357812
2018-05-14T01:10:00,175.76342890889777
2018-05-14T01:15:00,175.8197853342174
2018-05-14T01:20:00,175.8761417595371
2018-05-14T01:25:00,175.9324981848567
2018-05-14T01:30:00,175.98885461017636
2018-05-14T01:35:00,176.045211035496
2018-05-14T01:40:00,176.10156746081566
2018-05-14T01:45:00,176.15792388613534
2018-05-14T01:50:00,176.21428031145498
2018-05-14T01:55:00,176.27063673677463
2018-05-14T02:00:00,176.3269931620943
2018-05-14T02:05:00,176.38334958741396
2018-05-14T02:10:00,176.4397060127336
2018-05-14T02:15:00,176.49606243805326
2018-05-14T02:20:00,176.5524188633729
2018-05-14T02:25:00,176.60877528869256
2018-05-14T02:30:00,176.6651317140122
2018-05-14T02:35:00,176.72148813933185
2018-05-14T02:40:00,176.7778445646515
2018-05-14T02:45:00,176.83420098997115
2018-05-14T02:50:00,176.8905574152908
2018-05-14T02:55:00,176.94691384061045
2018-05-14T03:00:00,177.0032702659301
2018-05-14T03:05:00,177.05962669124975
2018-05-14T03:10:00,177.1159831165694
2018-05-14T03:15:00,177.17233954188904
2018-05-14T03:20:00,177.22869596720872
2018-05-14T03:25:00,177.28505239252837
2018-05-14T03:30:00,177.34140881784802
2018-05-14T03:35:00,177.39776524316767
2018-05-14T03:40:00,177.45412166848732
2018-05-14T03:45:00,177.51047809380697
2018-05-14T03:50:00,177.56683451912662
2018-05-14T03:55:00,177.6231909444463
2018-05-14T04:00:00,177.67954736976594
2018-05-14T04:05:00,177.7359037950856
2018-05-14T04:10:00,177.79226022040524
2018-05-14T04:15:00,177.84861664572492
2018-05-14T04:20:00,177.90497307104457
2018-05-14T04:25:00,177.96132949636421
2018-05-14T04:30:00,178.01768592168386
2018-05-14T04:35:00,178.07404234700354
2018-05-14T04:40:00,178.1303987723232
2018-05-14T04:45:00,178.18675519764284
2018-05-14T04:50:00,178.2431116229625
2018-05-14T04:55:00,178.29946804828214
2018-05-14T05:00:00,178.35582447360179
2018-05-14T05:05:00,178.41218089892146
2018-05-14T05:10:00,178.4685373242411
2018-05-14T05:15:00,178.52489374956076
2018-05-14T05:20:00,178.58125017488044
2018-05-14T05:25:00,178.6376066002001
2018-05-14T05:30:00,178.69396302551974
2018-05-14T05:35:00,178.75031945083938
2018-05-14T05:40:00,178.80667587615903
2018-05-14T05:45:00,178.86303230147868
2018-05-14T05:50:00,178.91938872679833
2018-05-14T05:55:00,178.97574515211798
2018-05-14T06:00:00,179.03210157743763
2018-05-14T06:05:00,179.08845800275728
2018-05-14T06:10:00,179.14481442807693
2018-05-14T06:15:00,179.20117085339658
2018-05-14T06:20:00,179.25752727871625
2018-05-14T06:25:00,179.3138837040359
2018-05-14T06:30:00,179.37024012935558
2018-05-14T06:35:00,179.42659655467523
2018-05-14T06:40:00,179.48295297999488
2018-05-14T06:45:00,179.53930940531453
2018-05-14T06:50:00,179.59566583063418
2018-05-14T06:55:00,179.65202225595382
2018-05-14T07:00:00,179.70837868127347
2018-05-14T07:05:00,179.76473510659312
2018-05-14T07:10:00,179.8210915319128
2018-05-14T07:15:00,179.87744795723245
2018-05-14T07:20:00,179.9338043825521
2018-05-14T07:25:00,179.99016080787175
2018-05-14T07:30:00,180.0465172331914
2018-05-14T07:35:00,180.10287365851107
2018-05-14T07:40:00,180.15923008383072
2018-05-14T07:45:00,180.21558650915037
